SK_ID_CURR,TARGET
245422,0.024843808047125347
130038,0.11512501284830134
224640,0.3012946560034016
85215,0.08190743440349697
155340,0.051072146823741116
198003,0.05549941575893243
116105,0.07899618682412658
150156,0.0945927841366188
116238,0.02177469218555189
176111,0.012260476137794655
284610,0.10175270560701763
149581,0.056215630296483805
234943,0.0945927841366188
54168,0.23837099801202047
37811,0.0945927841366188
295724,0.014627779961306993
300977,0.04238998876172391
111266,0.15699584153190677
183672,0.021591114320108372
121966,0.1210697880428456
119747,0.02449901505353299
261565,0.06903723007914457
136367,0.030528145644578123
198342,0.07163788584481796
225841,0.024868627334837676
240136,0.018265691409097454
246549,0.025617739936512125
91866,0.13969736875657607
95213,0.059948822375588975
263005,0.1494979347146171
23634,0.3541301975053048
135720,0.02393189795402704
119194,0.044780444749081806
237627,0.04165121433844476
54946,0.05677836593804452
89483,0.0945927841366188
143333,0.03195004369919508
64823,0.05994485501127752
151145,0.0945927841366188
15728,0.1638362602601781
183317,0.05387710616474451
113030,0.08876855747017397
27252,0.18756373312147084
75414,0.0945927841366188
99197,0.0945927841366188
210136,0.05996207285026374
289033,0.058079839687637275
193808,0.1048362044188067
149,0.496753053662042
166088,0.06545793138641556
187175,0.0945927841366188
64803,0.0945927841366188
120357,0.07537501226815482
263147,0.009690212773091133
94410,0.01531188433229417
261762,0.024541159682894338
282640,0.05865300520864759
36213,0.031004648135096197
145749,0.34676607276461596
279682,0.03798391795860785
56389,0.09189288798178663
233316,0.01391692600823584
99666,0.0945927841366188
39173,0.019283241989476063
248641,0.02276783766068563
186130,0.047441337783309105
267606,0.04974218114036697
121306,0.1589188579015239
135995,0.0945927841366188
65699,0.13493334536821644
32130,0.05661440711414679
123693,0.04402262911307319
296109,0.017983008543968636
140706,0.07983165910410674
190201,0.09960933470837016
106780,0.09513206466595875
254071,0.02072983061143905
224087,0.587671443506372
151283,0.08645773583469163
15294,0.027822481895731176
182916,0.0945927841366188
209577,0.045150973845021036
6207,0.03231234989130074
246105,0.04980090052683073
131797,0.021221734417807617
40145,0.06545590914907255
176136,0.015307881794360349
29858,0.01512412683841844
146114,0.14815298923057174
153848,0.046436437488803044
102650,0.0971952000577811
8343,0.04520425902095988
212946,0.10891293078343213
138146,0.1915221118077246
275281,0.02597975340754026
274421,0.10311267468501184
300429,0.00999735112675099
55830,0.07427865492162875
57704,0.06359660213445473
183595,0.31532077723899854
293597,0.12251642940923693
170307,0.5752009679117853
14863,0.1656185289852524
84670,0.03656859950444408
77593,0.01477172769998055
293232,0.023752103194458706
266673,0.19246790720597423
10337,0.02902113789383751
201944,0.023371250584273504
26302,0.04523859149222719
12732,0.0375292943553426
304379,0.0945927841366188
266250,0.02184544715428247
293214,0.09702856451785044
21772,0.0945927841366188
188609,0.20370826951331733
282345,0.015829423691652238
272783,0.13942043764015807
38417,0.017781287749519436
284304,0.02906220921444481
176284,0.11514973104448768
113596,0.06508348927925137
548,0.19781931164511368
259369,0.022191612558186045
200907,0.06944306300957219
284754,0.11089699562765423
51792,0.3064762929732919
222919,0.025827014910884127
111690,0.004799903151421174
252325,0.05684911217452836
145320,0.0945927841366188
171934,0.008304378386375702
122816,0.20100279504360868
93400,0.07149096090528106
265306,0.21328085751847556
91070,0.028298262119857254
217492,0.0945927841366188
169875,0.016795574945489028
302467,0.24725784089418396
221504,0.019608048581695837
170261,0.09483298196342736
109049,0.1066180693278769
35918,0.03995710144887443
181504,0.0945927841366188
245867,0.05418693415210926
272748,0.0945927841366188
302329,0.0945927841366188
8278,0.009110482281626765
228946,0.015354006091567427
92739,0.08635852237330537
151179,0.17834566494104717
79352,0.06698693486113594
210215,0.03109608145410665
307074,0.08605249020916422
227204,0.48625227314082625
203344,0.030970981436340583
232590,0.13493933031617902
256910,0.020585624275078204
64427,0.19927445726889925
130431,0.4289199065240623
65660,0.022321423559208808
114475,0.024409197174387883
11957,0.0428850305019245
85103,0.05858929648896824
15234,0.0246690387095197
276218,0.08154174906175365
62300,0.04467038390652652
199463,0.0945927841366188
45267,0.020171959446817943
112719,0.32780191269845826
58100,0.03303958487872699
119881,0.06566189323121736
13196,0.016976062802082248
175258,0.2219262482193183
256932,0.13772888963754942
49043,0.06717802709990181
160776,0.013032223850015894
237335,0.015899939143659857
231081,0.04422044699904306
184525,0.0945927841366188
248535,0.035944340084137334
255421,0.20476928000611713
48031,0.0945927841366188
158704,0.03615908352717553
178248,0.06214711334042194
90884,0.03334356694617034
227348,0.047990864055812786
250578,0.03228120644787603
301438,0.08429361735179974
90383,0.0945927841366188
58289,0.18188735376823878
269367,0.0914471574709423
199412,0.060775267024792495
199496,0.00942993722329435
136425,0.03742814665169701
52249,0.035520688846743066
244683,0.03533968738463873
6413,0.013753900598948272
260363,0.0945927841366188
193097,0.042493420428060126
248072,0.0403470055168744
27559,0.0489305288859893
39404,0.05758307241926641
163299,0.009426665187531987
182729,0.21575777807939603
199559,0.10144891292847849
291404,0.24945528649899576
171293,0.03829367854147966
189729,0.030546469951065726
107538,0.03126765627571781
155068,0.08904491553912054
6008,0.0945927841366188
129406,0.18752590140183
191617,0.021838071699015593
4612,0.0945927841366188
104652,0.019049061418870892
176880,0.03873525107383683
217777,0.1535200149600769
248189,0.04358967864178471
243754,0.032903539717867324
100382,0.0783122420246487
154969,0.15515596983894134
236717,0.05878712439447011
264242,0.019428619561769278
17455,0.04874212165112989
175947,0.0945927841366188
177121,0.08630975531827968
172599,0.017503888219909718
251735,0.02878609656994912
237855,0.03355582958069971
117626,0.013172794680264008
113257,0.06643916150811446
276694,0.11512761451890156
110303,0.09556728346838925
137259,0.1248080633178529
181589,0.011252130730743564
70870,0.16335729741314495
109103,0.039165677003045594
194900,0.018817640082202727
50982,0.07106833237217013
126560,0.029955540087599423
295009,0.18814293816776198
267901,0.4398739668878366
224172,0.10003551096178753
232518,0.15279944866846398
104772,0.03735367525890423
27018,0.08248253203578212
105728,0.08933595285307704
55192,0.04769973078528718
125062,0.05409909823349191
304088,0.06052648532726639
216119,0.023163961906178466
47794,0.018195333770612453
270849,0.014023450112367625
261106,0.024432496667230928
87478,0.012416173435591172
39935,0.10219035360991724
138988,0.08717717359500446
130362,0.06111397177122705
277028,0.034334064387682904
214529,0.0945927841366188
6702,0.2970602980252044
84350,0.03465350502438898
194253,0.061864016440713016
220798,0.021918700799825122
64497,0.009883928627449717
87191,0.06708022113365389
176050,0.0579886245449547
64369,0.09987043116903457
46815,0.07804649695130392
184503,0.11231788867358485
295444,0.04360635628391608
18565,0.1061824012518403
19481,0.1208020677578969
55393,0.0945927841366188
184427,0.026745459530497454
257031,0.017353869433650856
140658,0.030988857524573036
289849,0.03063161547474902
167322,0.029089144420343688
183973,0.20495854215568923
225401,0.0945927841366188
287268,0.032361237949135375
140336,0.022467601662154214
182183,0.06158191564337938
295741,0.17207365573591565
111663,0.03364042487287011
176576,0.07866763989061658
283881,0.048709883462916395
10522,0.2197953325553364
132621,0.013873348577829205
226330,0.02506215414600293
64957,0.03177321202613839
306180,0.06119588032179703
271580,0.233663412388533
55797,0.04123113712440296
83801,0.04532546498700524
108103,0.08941404849097571
53987,0.423728658890643
219000,0.059904353977885225
244421,0.4151908727950495
102444,0.01123649628872166
86809,0.5320421776457244
67628,0.01912428247744143
262651,0.018884331661602527
5716,0.04288740893431052
260732,0.0945927841366188
54638,0.007218140399345504
136117,0.023336337958924286
162500,0.07736412616209196
267513,0.0945927841366188
206683,0.07400046294795447
73537,0.34717537281912825
247438,0.18294267967558941
20518,0.028224103793261308
61761,0.021506276253411977
244392,0.04392664121447138
142562,0.09751918467605494
45745,0.10573078369481065
11126,0.06077412221111575
205243,0.11073088119302332
101986,0.050694035654822354
151033,0.009054780158693392
143116,0.15644304398237946
2089,0.020181448548843007
83346,0.0945927841366188
42309,0.08657971991747679
158424,0.02502184108892783
241744,0.03462857397359669
90415,0.016483793611708507
184047,0.03170285816346194
202324,0.10834887832437315
81201,0.0945927841366188
204105,0.02999444918221953
174994,0.03452901718227695
291122,0.0945927841366188
203374,0.11056121366115908
256909,0.14527963409627848
152512,0.279144437992705
168479,0.020442594723327292
65216,0.0945927841366188
146956,0.0945927841366188
163150,0.0945927841366188
173541,0.0945927841366188
242715,0.07583780990555485
30769,0.07346887553849338
84678,0.24312410093025474
26625,0.015859265944806564
283912,0.09840942825180321
182024,0.08006875500344043
246086,0.029102500999920622
179413,0.028169145401002068
165153,0.06897099881760164
302268,0.0450531670356135
57769,0.010765594132585706
37288,0.007421009595676204
101156,0.055226351605780884
162934,0.034338386113907236
128973,0.048682307381380074
136674,0.028940221302135256
176771,0.014945745426876279
88678,0.09171206863130818
295422,0.024210541635271816
251743,0.0945927841366188
225039,0.03733692923322644
224363,0.10741865489672131
185616,0.08883857875766778
254195,0.0349464802940964
132974,0.3806431079059368
145993,0.13786510291046203
228460,0.03543023048741461
234376,0.21789800757818129
203680,0.031120626582638006
171950,0.030314895274258756
295117,0.05082666063773943
205485,0.008298567030586543
104782,0.10472645056013483
146246,0.10531390927261217
115554,0.0945927841366188
132721,0.04955725316032369
295128,0.0609567323559552
92796,0.0945927841366188
76504,0.024631521865213956
220428,0.06605488203777965
121144,0.09205380262098457
254116,0.03194800565653113
21428,0.06538925608641506
212711,0.2918753007297838
305158,0.0945927841366188
199269,0.025035420665511995
18876,0.04935368097694058
248144,0.15222838622610635
28649,0.17703114674836395
187931,0.1545532327430895
286300,0.0945927841366188
88987,0.0945927841366188
131173,0.361430645615261
110682,0.05329373000035745
31081,0.09590991084168399
281049,0.08413937056840126
33304,0.11151064464631183
209539,0.0945927841366188
28684,0.030635050713278694
212881,0.047912680190980966
99764,0.026193759673870064
187616,0.0945927841366188
62171,0.06397262426384799
83559,0.014941079722116498
17116,0.06444625214427543
162802,0.016756263956881137
124780,0.07157811012145969
258512,0.07714235491986807
194475,0.03237507055037915
111082,0.053398072634991585
107500,0.19925071755498536
130703,0.11464810079187782
197778,0.0945927841366188
226089,0.028884267867372075
90631,0.0945927841366188
305349,0.120373164681175
77365,0.18378316684254048
290013,0.34280329824416794
98159,0.17671211576281096
297344,0.07951739194332583
282773,0.04128201979874162
290190,0.03302679597005175
165606,0.09942588235066696
283889,0.09973140583939225
56606,0.05412761327850928
209038,0.03054571902834846
297691,0.04839390178857156
296192,0.028371530434747404
44408,0.06772185984007338
113639,0.0758692663986174
82244,0.012762388085816347
8558,0.05128084709935416
186754,0.0945927841366188
294778,0.06673860549435881
184990,0.04985547266476337
185661,0.013935480648613718
294533,0.014651432624619007
142525,0.11728224247731558
157256,0.15294582787320146
232854,0.2004107065459094
305808,0.11690287759627621
267001,0.1381698770279916
191731,0.02666483367029778
34723,0.046354036158077705
55401,0.009700400228651146
79338,0.04386435196523153
233057,0.11873202392357188
55037,0.0945927841366188
64085,0.18119631052307245
68396,0.030183251538066287
176223,0.5823556890216832
191846,0.008565034759353198
209667,0.052089618016160785
266376,0.03737797470178999
129684,0.05530073540024613
95039,0.048910621774289204
123471,0.036424611039203275
21270,0.14360744856384977
